B 3592 4 49 
B 3593 9 73 
B 3594 6 89 
B 3595 3 2 
B 3596 3 49 
B 3597 8 6 
B 3598 5 18 
B 3599 5 53 
B 3600 4 58 
B 3601 2 53 
B 3602 7 99 
B 3603 3 11 
B 3604 8 32 
B 3605 2 12 
B 3606 2 75 
B 3607 9 37 
B 3608 1 2 
B 3609 4 3 
B 3610 1 65 
B 3611 8 70 
B 3612 1 65 
B 3613 5 38 
B 3614 4 59 
B 3615 4 28 
B 3616 7 92 
B 3617 3 27 
B 3618 6 25 
B 3619 2 77 
B 3620 1 54 
B 3621 10 53 
B 3622 10 10 
B 3623 5 18 
B 3624 5 77 
B 3625 5 79 
B 3626 6 29 
B 3627 2 9 
B 3628 6 44 
B 3629 8 19 
B 3630 6 78 
B 3631 5 82 
B 3632 1 22 
B 3633 2 72 
B 3634 10 7 
B 3635 1 65 
B 3636 5 64 
B 3637 4 30 
B 3638 3 67 
B 3639 5 75 
B 3640 9 3 
B 3641 2 75 
B 3642 2 2 
B 3643 7 42 
B 3644 7 74 
B 3645 8 92 
B 3646 10 1 
B 3647 7 40 
B 3648 2 64 
B 3649 2 21 
B 3650 10 62 
B 3651 8 29 
B 3652 5 95 
B 3653 3 15 
B 3654 9 66 
B 3655 10 93 
B 3656 8 37 
B 3657 7 90 
B 3658 6 28 
B 3659 1 85 
B 3660 3 9 
B 3661 1 38 
B 3662 2 72 
B 3663 4 94 
B 3664 2 70 
B 3665 4 34 
B 3666 9 76 
B 3667 10 67 
B 3668 3 22 
B 3669 1 86 
B 3670 9 59 
B 3671 9 40 
B 3672 10 82 
B 3673 4 15 
B 3674 1 13 
B 3675 8 60 
B 3676 8 94 
B 3677 4 60 
B 3678 6 55 
B 3679 5 48 
B 3680 5 74 
B 3681 8 91 
B 3682 3 52 
B 3683 4 75 
B 3684 9 39 
B 3685 9 63 
B 3686 6 49 
B 3687 1 5 
B 3688 1 39 
B 3689 8 98 
B 3690 5 95 
B 3691 10 29 
B 3692 6 72 
B 3693 10 22 
B 3694 9 64 
B 3695 1 56 
B 3696 9 63 
B 3697 5 19 
B 3698 4 94 
B 3699 6 56 
B 3700 7 30 
B 3701 1 64 
B 3702 9 84 
B 3703 2 4 
B 3704 4 40 
B 3705 3 64 
B 3706 4 90 
B 3707 7 54 
B 3708 2 34 
B 3709 10 8 
B 3710 4 37 
B 3711 3 97 
B 3712 3 58 
B 3713 4 4 
B 3714 8 12 
B 3715 9 92 
B 3716 7 88 
B 3717 1 98 
B 3718 7 45 
B 3719 7 21 
B 3720 8 52 
B 3721 3 75 
B 3722 4 37 
B 3723 5 62 
B 3724 5 59 
B 3725 6 69 
B 3726 1 18 
B 3727 10 64 
B 3728 4 35 
B 3729 7 78 
B 3730 1 35 
B 3731 1 91 
B 3732 3 2 
B 3733 2 94 
B 3734 3 93 
B 3735 7 94 
B 3736 2 42 
B 3737 8 83 
B 3738 2 37 
B 3739 3 17 
B 3740 1 66 
B 3741 8 13 
B 3742 6 17 
B 3743 4 57 
B 3744 6 92 
B 3745 4 47 
B 3746 2 55 
B 3747 8 74 
B 3748 10 8 
B 3749 2 10 
B 3750 1 75 
B 3751 6 14 
B 3752 2 20 
B 3753 4 98 
B 3754 9 80 
B 3755 7 59 
B 3756 4 48 
B 3757 5 10 
B 3758 10 76 
B 3759 9 95 
B 3760 1 45 
B 3761 6 12 
B 3762 10 28 
B 3763 7 25 
B 3764 1 61 
B 3765 3 40 
B 3766 7 74 
B 3767 4 84 
B 3768 10 87 
B 3769 2 58 
B 3770 10 3 
B 3771 8 45 
B 3772 8 7 
B 3773 3 8 
B 3774 9 17 
B 3775 4 19 
B 3776 1 67 
B 3777 7 8 
B 3778 6 10 
B 3779 9 25 
B 3780 4 75 
B 3781 6 45 
B 3782 9 31 
B 3783 10 71 
B 3784 3 26 
B 3785 2 28 
B 3786 1 74 
B 3787 7 79 
B 3788 4 40 
B 3789 7 70 
B 3790 9 64 
B 3791 4 35 
B 3792 3 46 
B 3793 1 60 
B 3794 7 18 
B 3795 5 33 
B 3796 6 41 
B 3797 6 87 
B 3798 2 77 
B 3799 5 18 
B 3800 4 46 
B 3801 5 99 
B 3802 1 55 
B 3803 6 20 
B 3804 5 33 
B 3805 5 4 
B 3806 1 96 
B 3807 1 88 
B 3808 7 33 
B 3809 5 39 
B 3810 5 26 
B 3811 7 41 
B 3812 4 57 
B 3813 3 18 
B 3814 7 47 
B 3815 2 39 
B 3816 10 47 
B 3817 4 87 
B 3818 8 48 
B 3819 7 82 
B 3820 3 38 
B 3821 1 19 
B 3822 2 25 
B 3823 1 38 
B 3824 7 67 
B 3825 5 51 
B 3826 2 35 
B 3827 9 62 
B 3828 3 89 
B 3829 6 75 
B 3830 3 50 
B 3831 7 82 
B 3832 1 86 
B 3833 8 49 
B 3834 8 51 
B 3835 6 36 
B 3836 8 11 
B 3837 8 5 
B 3838 4 75 
B 3839 4 81 
B 3840 3 79 
B 3841 2 44 
B 3842 7 96 
B 3843 7 2 
B 3844 2 48 
B 3845 3 37 
B 3846 6 69 
B 3847 3 68 
B 3848 5 3 
B 3849 8 2 
B 3850 6 94 
B 3851 4 57 
B 3852 3 46 
B 3853 1 72 
B 3854 3 16 
B 3855 2 64 
B 3856 7 73 
B 3857 8 22 
B 3858 8 57 
B 3859 5 91 
B 3860 8 11 
B 3861 5 73 
B 3862 1 31 
B 3863 7 77 
B 3864 5 97 
B 3865 2 54 
B 3866 6 5 
B 3867 4 5 
B 3868 6 28 
B 3869 8 74 
B 3870 7 22 
B 3871 3 96 
B 3872 6 95 
B 3873 9 86 
B 3874 1 61 
B 3875 9 43 
B 3876 1 74 
B 3877 5 62 
B 3878 9 98 
B 3879 3 35 
B 3880 10 28 
B 3881 8 23 
B 3882 5 65 
B 3883 6 44 
B 3884 5 86 
B 3885 2 1 
B 3886 6 17 
B 3887 5 37 
B 3888 2 85 
B 3889 2 55 
B 3890 1 20 
B 3891 4 2 
B 3892 5 7 
B 3893 4 13 
B 3894 1 92 
B 3895 8 14 
B 3896 8 89 
B 3897 3 5 
B 3898 2 93 
B 3899 5 56 
B 3900 4 46 
B 3901 6 59 
B 3902 6 81 
B 3903 2 71 
B 3904 4 40 
B 3905 5 47 
B 3906 1 48 
B 3907 8 77 
B 3908 6 37 
B 3909 3 71 
B 3910 4 57 
B 3911 7 67 
B 3912 5 30 
B 3913 8 76 
B 3914 2 42 
B 3915 10 34 
B 3916 3 10 
B 3917 4 35 
B 3918 8 80 
B 3919 4 76 
B 3920 9 86 
B 3921 4 6 
B 3922 7 8 
B 3923 3 64 
B 3924 6 15 
B 3925 3 18 
B 3926 6 59 
B 3927 1 53 
B 3928 5 46 
B 3929 2 27 
B 3930 5 90 
B 3931 6 1 
B 3932 1 79 
B 3933 5 48 
B 3934 7 83 
B 3935 2 24 
B 3936 2 81 
B 3937 6 69 
B 3938 4 8 
B 3939 4 30 
B 3940 2 43 
B 3941 2 86 
B 3942 9 10 
B 3943 7 43 
B 3944 10 39 
B 3945 10 97 
B 3946 7 23 
B 3947 2 19 
B 3948 4 95 
B 3949 1 3 
B 3950 1 66 
B 3951 1 7 
B 3952 3 92 
B 3953 2 44 
B 3954 3 5 
B 3955 6 39 
B 3956 8 52 
B 3957 2 3 
B 3958 6 5 
B 3959 2 9 
B 3960 9 92 
B 3961 10 21 
B 3962 10 40 
B 3963 2 93 
B 3964 5 78 
B 3965 3 16 
B 3966 2 54 
B 3967 4 41 
B 3968 6 96 
B 3969 4 75 
B 3970 9 80 
B 3971 4 76 
B 3972 1 6 
B 3973 5 31 
B 3974 7 76 
B 3975 8 29 
B 3976 3 75 
B 3977 3 57 
B 3978 7 29 
B 3979 9 50 
B 3980 5 75 
B 3981 9 9 
B 3982 10 65 
B 3983 6 58 
B 3984 10 57 
B 3985 9 63 
B 3986 2 21 
B 3987 9 14 
B 3988 2 52 
B 3989 5 98 
B 3990 1 5 
B 3991 7 44 
B 3992 7 5 
B 3993 4 57 
B 3994 2 59 
B 3995 5 55 
B 3996 10 66 
B 3997 6 39 
B 3998 6 62 
B 3999 2 92 
B 4000 10 32 
B 4001 4 38 
B 4002 6 32 
B 4003 6 37 
B 4004 2 38 
B 4005 3 46 
B 4006 3 31 
B 4007 2 56 
B 4008 5 86 
B 4009 4 21 
B 4010 9 28 
B 4011 5 94 
B 4012 1 48 
B 4013 7 63 
B 4014 1 2 
B 4015 2 67 
B 4016 4 16 
B 4017 6 62 
B 4018 9 88 
B 4019 7 9 
B 4020 10 81 
B 4021 4 54 
B 4022 5 99 
B 4023 6 72 
B 4024 10 37 
B 4025 7 85 
B 4026 6 10 
B 4027 1 27 
B 4028 3 52 
B 4029 9 95 
B 4030 1 67 
B 4031 6 91 
B 4032 2 5 
B 4033 9 83 
B 4034 8 31 
B 4035 2 38 
B 4036 2 67 
B 4037 9 84 
B 4038 7 62 
B 4039 10 31 
B 4040 7 53 
B 4041 4 57 
B 4042 7 98 
B 4043 9 9 
B 4044 6 82 
B 4045 2 78 
B 4046 10 31 
B 4047 6 42 
B 4048 7 72 
B 4049 8 25 
B 4050 10 44 
B 4051 5 9 
B 4052 5 77 
B 4053 3 96 
B 4054 8 19 
B 4055 6 31 
B 4056 2 69 
B 4057 2 8 
B 4058 6 61 
B 4059 7 15 
B 4060 9 6 
B 4061 4 63 
B 4062 6 45 
B 4063 8 78 
B 4064 10 14 
B 4065 10 3 
B 4066 7 24 
B 4067 5 29 
B 4068 4 62 
B 4069 8 8 
B 4070 3 26 
B 4071 1 95 
B 4072 3 38 
B 4073 9 34 
B 4074 5 68 
B 4075 3 8 
B 4076 7 31 
B 4077 6 18 
B 4078 6 63 
B 4079 3 7 
B 4080 5 30 
B 4081 4 28 
B 4082 10 12 
B 4083 2 80 
B 4084 5 56 
B 4085 5 0 
B 4086 9 85 
B 4087 5 92 
B 4088 5 80 
B 4089 1 32 
B 4090 5 16 
B 4091 9 90 
B 4092 8 4 
B 4093 7 63 
B 4094 7 64 
B 4095 2 56 
B 4096 2 63 
B 4097 5 97 
B 4098 10 62 
B 4099 6 58 
B 4100 1 67 
B 4101 3 32 
B 4102 8 18 
B 4103 6 74 
B 4104 9 99 
B 4105 7 41 
B 4106 1 13 
B 4107 7 20 
B 4108 8 62 
B 4109 4 84 
B 4110 10 59 
B 4111 8 28 
B 4112 10 22 
B 4113 9 70 
B 4114 9 80 
B 4115 10 8 
B 4116 3 42 
B 4117 10 53 
B 4118 8 44 
B 4119 2 8 
B 4120 3 4 
B 4121 5 8 
B 4122 7 14 
B 4123 9 68 
B 4124 1 9 
B 4125 10 37 
B 4126 1 95 
B 4127 6 95 
B 4128 7 63 
B 4129 5 17 
B 4130 4 12 
B 4131 2 22 
B 4132 9 0 
B 4133 2 87 
B 4134 4 20 
B 4135 5 8 
B 4136 1 28 
B 4137 6 26 
B 4138 10 70 
B 4139 1 27 
B 4140 7 3 
B 4141 1 61 
B 4142 1 55 
B 4143 10 91 
B 4144 7 61 
B 4145 5 54 
B 4146 4 94 
B 4147 6 41 
B 4148 7 63 
B 4149 8 8 
B 4150 7 44 
B 4151 8 45 
B 4152 8 47 
B 4153 10 80 
B 4154 9 82 
B 4155 4 97 
B 4156 2 21 
B 4157 1 60 
B 4158 10 44 
B 4159 9 96 
B 4160 3 68 
B 4161 1 16 
B 4162 8 20 
B 4163 1 5 
B 4164 1 99 
B 4165 4 78 
B 4166 10 80 
B 4167 5 93 
B 4168 10 54 
B 4169 6 15 
B 4170 9 65 
B 4171 6 96 
B 4172 10 88 
B 4173 9 15 
B 4174 1 78 
B 4175 3 35 
B 4176 6 53 
B 4177 8 20 
B 4178 3 11 
B 4179 1 56 
B 4180 8 36 
B 4181 9 41 
B 4182 5 85 
B 4183 1 56 
B 4184 6 39 
B 4185 4 72 
B 4186 9 65 
B 4187 4 26 
B 4188 8 13 
B 4189 9 38 
B 4190 8 96 
B 4191 6 10 
B 4192 5 77 
B 4193 4 88 
B 4194 3 6 
B 4195 5 15 
B 4196 5 97 
B 4197 10 66 
B 4198 10 12 
B 4199 8 4 
B 4200 5 70 
B 4201 8 68 
B 4202 1 40 
B 4203 4 12 
B 4204 2 42 
B 4205 6 37 
B 4206 8 12 
B 4207 1 62 
B 4208 6 55 
B 4209 7 30 
B 4210 9 67 
B 4211 10 75 
B 4212 10 40 
B 4213 1 3 
B 4214 4 45 
B 4215 5 89 
B 4216 2 25 
B 4217 3 24 
B 4218 4 81 
B 4219 1 66 
B 4220 7 75 
B 4221 7 19 
B 4222 5 96 
B 4223 6 55 
B 4224 8 5 
B 4225 5 34 
B 4226 5 54 
B 4227 1 68 
B 4228 9 61 
B 4229 3 82 
B 4230 9 31 
B 4231 8 40 
B 4232 1 93 
B 4233 2 35 
B 4234 2 16 
B 4235 9 63 
B 4236 8 19 
B 4237 2 5 
B 4238 1 46 
B 4239 6 62 
B 4240 2 52 
B 4241 2 32 
B 4242 1 36 
B 4243 5 99 
B 4244 10 4 
B 4245 1 7 
B 4246 9 41 
B 4247 4 96 
B 4248 3 24 
B 4249 2 26 
B 4250 3 21 
B 4251 6 38 
B 4252 1 70 
B 4253 9 38 
B 4254 6 34 
B 4255 10 82 
B 4256 7 94 
B 4257 7 96 
B 4258 2 44 
B 4259 3 47 
B 4260 6 47 
B 4261 10 95 
B 4262 10 52 
B 4263 2 15 
B 4264 2 14 
B 4265 3 63 
B 4266 6 22 
B 4267 5 41 
B 4268 6 0 
B 4269 5 3 
B 4270 9 30 
B 4271 2 1 
B 4272 5 21 
B 4273 1 18 
B 4274 1 43 
B 4275 2 58 
B 4276 4 77 
B 4277 1 18 
B 4278 2 19 
B 4279 5 91 
B 4280 1 83 
B 4281 7 18 
B 4282 9 95 
B 4283 7 55 
B 4284 7 26 
B 4285 7 55 
B 4286 8 26 
B 4287 6 57 
B 4288 2 61 
B 4289 5 86 
B 4290 2 2 
B 4291 6 46 
B 4292 8 5 
B 4293 1 22 
B 4294 7 67 
B 4295 2 71 
B 4296 3 68 
B 4297 6 25 
B 4298 1 60 
B 4299 7 58 
B 4300 1 7 
B 4301 9 77 
B 4302 6 77 
B 4303 10 9 
B 4304 2 65 
B 4305 2 13 
B 4306 6 37 
B 4307 7 70 
B 4308 1 44 
B 4309 4 28 
B 4310 5 26 
B 4311 10 35 
B 4312 5 4 
B 4313 10 24 
B 4314 2 26 
B 4315 3 92 
B 4316 5 69 
B 4317 6 94 
B 4318 4 10 
B 4319 4 1 
B 4320 5 71 
B 4321 5 24 
B 4322 8 22 
B 4323 4 54 
B 4324 5 88 
B 4325 2 54 
B 4326 8 71 
B 4327 7 21 
B 4328 10 69 
B 4329 10 49 
B 4330 1 2 
B 4331 5 12 
B 4332 3 96 
B 4333 5 96 
B 4334 4 1 
B 4335 3 65 
B 4336 7 47 
B 4337 1 45 
B 4338 7 22 
B 4339 1 80 
B 4340 4 10 
B 4341 2 97 
B 4342 5 7 
B 4343 8 90 
B 4344 7 10 
B 4345 10 74 
B 4346 6 18 
B 4347 1 61 
B 4348 6 51 
B 4349 10 83 
B 4350 4 28 
B 4351 7 32 
B 4352 9 42 
B 4353 6 54 
B 4354 8 63 
B 4355 5 60 
B 4356 5 24 
B 4357 8 80 
B 4358 3 96 
B 4359 3 94 
B 4360 4 45 
B 4361 1 8 
B 4362 3 86 
B 4363 8 10 
B 4364 2 26 
B 4365 9 47 
B 4366 9 74 
B 4367 6 82 
B 4368 10 72 
B 4369 2 88 
B 4370 7 1 
B 4371 1 36 
B 4372 6 18 
B 4373 2 98 
B 4374 8 63 
B 4375 10 42 
B 4376 10 52 
B 4377 4 39 
B 4378 1 25 
B 4379 10 76 
B 4380 3 1 
B 4381 7 76 
B 4382 6 10 
B 4383 2 73 
B 4384 5 29 
B 4385 10 72 
B 4386 4 92 
B 4387 6 76 
B 4388 6 32 
B 4389 3 98 
B 4390 1 66 
B 4391 2 75 
B 4392 6 30 
B 4393 4 25 
B 4394 10 32 
B 4395 5 47 
B 4396 5 44 
B 4397 8 46 
B 4398 3 8 
B 4399 1 72 
B 4400 10 79 
B 4401 3 3 
B 4402 1 2 
B 4403 2 87 
B 4404 6 56 
B 4405 6 45 
B 4406 10 73 
B 4407 4 91 
B 4408 3 31 
B 4409 8 62 
B 4410 7 13 
B 4411 7 82 
B 4412 6 60 
B 4413 10 46 
B 4414 2 22 
B 4415 9 91 
B 4416 3 34 
B 4417 3 75 
B 4418 5 72 
B 4419 7 17 
B 4420 8 98 
B 4421 10 82 
B 4422 8 82 
B 4423 2 30 
B 4424 4 43 
B 4425 2 5 
B 4426 2 52 
B 4427 5 0 
B 4428 5 27 
B 4429 3 29 
B 4430 5 88 
B 4431 7 25 
B 4432 10 11 
B 4433 8 24 
B 4434 2 3 
B 4435 5 39 
B 4436 9 83 
B 4437 3 25 
B 4438 9 6 
B 4439 3 39 
B 4440 8 8 
B 4441 9 22 
B 4442 5 90 
B 4443 1 29 
B 4444 1 19 
B 4445 6 99 
B 4446 4 90 
B 4447 7 23 
B 4448 6 89 
B 4449 1 88 
B 4450 3 33 
B 4451 6 52 
B 4452 5 66 
B 4453 7 89 
B 4454 4 90 
B 4455 1 88 
B 4456 6 59 
B 4457 1 39 
B 4458 4 45 
B 4459 3 53 
B 4460 10 27 
B 4461 1 54 
B 4462 6 11 
B 4463 1 69 
B 4464 8 84 
B 4465 2 84 
B 4466 6 6 
B 4467 7 9 
B 4468 1 1 
B 4469 5 60 
B 4470 10 9 
B 4471 6 92 
B 4472 2 67 
B 4473 8 73 
B 4474 1 31 
B 4475 2 58 
B 4476 5 70 
B 4477 9 14 
B 4478 2 87 
B 4479 6 60 
B 4480 7 33 
B 4481 3 38 
B 4482 8 94 
B 4483 2 60 
B 4484 10 77 
B 4485 9 49 
B 4486 2 61 
B 4487 3 20 
B 4488 2 47 
B 4489 2 36 
B 4490 3 53 
B 4491 3 73 
B 4492 1 29 
B 4493 10 4 
B 4494 6 73 
B 4495 6 3 
B 4496 4 72 
B 4497 1 13 
B 4498 2 81 
B 4499 8 61 
B 4500 8 20 
B 4501 3 66 
B 4502 3 59 
B 4503 6 80 
B 4504 2 94 
B 4505 2 81 
B 4506 7 47 
B 4507 7 79 
B 4508 6 39 
B 4509 4 58 
B 4510 10 54 
B 4511 6 7 
B 4512 2 13 
B 4513 5 54 
B 4514 10 81 
B 4515 8 85 
B 4516 9 88 
B 4517 4 99 
B 4518 2 52 
B 4519 9 73 
B 4520 7 93 
B 4521 9 53 
B 4522 9 30 
B 4523 6 8 
B 4524 7 46 
B 4525 3 64 
B 4526 5 97 
B 4527 4 9 
B 4528 4 29 
B 4529 2 0 
B 4530 8 25 
B 4531 10 95 
B 4532 6 67 
B 4533 7 59 
B 4534 9 94 
B 4535 5 24 
B 4536 7 11 
B 4537 10 65 
B 4538 7 28 
B 4539 6 67 
B 4540 3 91 
B 4541 2 10 
B 4542 10 9 
B 4543 5 14 
B 4544 10 29 
B 4545 2 46 
B 4546 8 74 
B 4547 9 71 
B 4548 6 36 
B 4549 1 4 
B 4550 8 29 
B 4551 9 76 
B 4552 7 38 
B 4553 6 49 
B 4554 6 94 
B 4555 4 61 
B 4556 10 37 
B 4557 1 38 
B 4558 8 5 
B 4559 8 71 
B 4560 10 91 
B 4561 5 45 
B 4562 4 59 
B 4563 1 6 
B 4564 3 79 
B 4565 10 60 
B 4566 1 54 
B 4567 10 73 
B 4568 1 5 
B 4569 8 81 
B 4570 7 36 
B 4571 9 95 
B 4572 1 77 
B 4573 10 92 
B 4574 10 65 
B 4575 10 53 
B 4576 4 70 
B 4577 10 99 
B 4578 3 38 
B 4579 9 22 
B 4580 6 86 
B 4581 7 28 
B 4582 7 81 
B 4583 7 90 
B 4584 7 63 
B 4585 1 29 
B 4586 1 29 
B 4587 9 67 
B 4588 2 88 
B 4589 5 70 
B 4590 1 26 
B 4591 6 47 
B 4592 1 45 
B 4593 7 10 
B 4594 8 40 
B 4595 3 20 
B 4596 7 2 
B 4597 9 13 
B 4598 1 2 
B 4599 8 22 
B 4600 6 46 
B 4601 5 75 
B 4602 2 18 
B 4603 4 63 
B 4604 2 24 
B 4605 5 63 
B 4606 4 7 
B 4607 3 71 
B 4608 6 23 
B 4609 9 17 
B 4610 6 91 
B 4611 10 38 
B 4612 5 24 
B 4613 1 57 
B 4614 6 15 
B 4615 3 99 
B 4616 1 60 
B 4617 4 29 
B 4618 3 4 
B 4619 9 32 
B 4620 7 71 
B 4621 1 96 
B 4622 7 11 
B 4623 8 97 
B 4624 7 22 
B 4625 6 2 
B 4626 4 98 
B 4627 3 69 
B 4628 10 98 
B 4629 8 29 
B 4630 4 60 
B 4631 1 44 
B 4632 2 35 
B 4633 4 68 
B 4634 3 18 
B 4635 6 30 
B 4636 9 68 
B 4637 2 61 
B 4638 8 57 
B 4639 7 58 
B 4640 3 26 
B 4641 5 76 
B 4642 10 46 
B 4643 5 22 
B 4644 6 82 
B 4645 9 94 
B 4646 9 46 
B 4647 5 36 
B 4648 5 59 
B 4649 6 61 
B 4650 8 51 
B 4651 9 48 
B 4652 3 39 
B 4653 3 24 
B 4654 3 70 
B 4655 4 96 
B 4656 9 30 
B 4657 5 2 
B 4658 9 34 
B 4659 3 27 
B 4660 6 20 
B 4661 3 38 
B 4662 2 47 
B 4663 9 19 
B 4664 3 15 
B 4665 4 87 
B 4666 5 65 
B 4667 7 8 
B 4668 10 93 
B 4669 8 62 
B 4670 4 7 
B 4671 4 13 
B 4672 4 25 
B 4673 3 92 
B 4674 3 69 
B 4675 7 40 
B 4676 10 12 
B 4677 9 68 
B 4678 4 23 
B 4679 4 97 
B 4680 3 94 
B 4681 10 93 
B 4682 5 69 
B 4683 10 27 
B 4684 5 6 
B 4685 7 30 
B 4686 1 47 
B 4687 10 50 
B 4688 8 41 
B 4689 9 71 
B 4690 2 71 
B 4691 8 97 
B 4692 3 99 
B 4693 8 92 
B 4694 2 76 
B 4695 7 15 
B 4696 1 10 
B 4697 5 63 
B 4698 1 24 
B 4699 9 45 
B 4700 2 31 
B 4701 1 29 
B 4702 1 24 
B 4703 2 72 
B 4704 3 19 
B 4705 10 91 
B 4706 4 99 
B 4707 9 35 
B 4708 3 86 
B 4709 3 35 
B 4710 10 87 
B 4711 10 42 
B 4712 8 61 
B 4713 6 98 
B 4714 10 8 
B 4715 8 80 
B 4716 1 35 
B 4717 4 1 
B 4718 2 43 
B 4719 4 69 
B 4720 6 50 
B 4721 2 8 
B 4722 9 57 
B 4723 7 28 
B 4724 10 39 
B 4725 4 48 
B 4726 9 36 
B 4727 2 92 
B 4728 5 26 
B 4729 6 49 
B 4730 1 99 
B 4731 5 10 
B 4732 6 95 
B 4733 1 50 
B 4734 4 39 
B 4735 1 44 
B 4736 8 80 
B 4737 9 8 
B 4738 10 49 
B 4739 7 49 
B 4740 6 39 
B 4741 2 32 
B 4742 10 42 
B 4743 4 12 
B 4744 5 41 
B 4745 2 2 
B 4746 6 66 
B 4747 5 16 
B 4748 5 26 
B 4749 1 91 
B 4750 5 11 
B 4751 6 26 
B 4752 9 97 
B 4753 7 48 
B 4754 5 28 
B 4755 8 61 
B 4756 1 23 
B 4757 4 14 
B 4758 3 19 
B 4759 2 24 
B 4760 7 68 
B 4761 4 12 
B 4762 2 85 
B 4763 2 92 
B 4764 1 81 
B 4765 6 3 
B 4766 2 84 
B 4767 8 43 
B 4768 5 26 
B 4769 5 19 
B 4770 8 12 
B 4771 9 5 
B 4772 5 23 
B 4773 4 69 
B 4774 10 86 
B 4775 9 82 
B 4776 3 86 
B 4777 6 48 
B 4778 3 28 
B 4779 5 33 
B 4780 10 43 
B 4781 9 72 
B 4782 3 76 
B 4783 8 61 
B 4784 7 85 
B 4785 7 49 
B 4786 1 70 
B 4787 3 79 
B 4788 8 99 
B 4789 8 16 
B 4790 6 96 
B 4791 6 99 
B 4792 6 63 
B 4793 8 81 
B 4794 9 75 
B 4795 9 47 
B 4796 2 70 
B 4797 6 24 
B 4798 4 24 
B 4799 6 59 
B 4800 7 51 
B 4801 3 52 
B 4802 4 11 
B 4803 2 60 
B 4804 9 55 
B 4805 9 79 
B 4806 9 60 
B 4807 2 99 
B 4808 9 7 
B 4809 8 95 
B 4810 8 90 
B 4811 4 22 
B 4812 7 3 
B 4813 2 6 
B 4814 10 2 
B 4815 9 33 
B 4816 3 0 
B 4817 5 49 
B 4818 6 82 
B 4819 4 42 
B 4820 7 61 
B 4821 7 14 
B 4822 4 69 
B 4823 2 83 
B 4824 1 78 
B 4825 10 14 
B 4826 3 34 
B 4827 3 7 
B 4828 4 27 
B 4829 9 91 
B 4830 5 42 
B 4831 9 79 
B 4832 2 82 
B 4833 8 53 
B 4834 7 77 
B 4835 3 54 
B 4836 3 0 
B 4837 2 2 
B 4838 3 80 
B 4839 10 32 
B 4840 2 25 
B 4841 4 80 
B 4842 8 94 
B 4843 1 56 
B 4844 5 68 
B 4845 3 77 
B 4846 10 53 
B 4847 10 69 
B 4848 5 89 
B 4849 7 33 
B 4850 5 68 
B 4851 10 25 
B 4852 6 46 
B 4853 7 16 
B 4854 8 3 
B 4855 5 29 
B 4856 8 46 
B 4857 5 13 
B 4858 8 28 
B 4859 5 53 
B 4860 8 66 
B 4861 1 43 
B 4862 1 31 
B 4863 7 40 
B 4864 1 21 
B 4865 2 40 
B 4866 6 63 
B 4867 4 46 
B 4868 4 97 
B 4869 4 13 
B 4870 9 47 
B 4871 7 97 
B 4872 1 91 
B 4873 6 83 
B 4874 2 31 
B 4875 3 49 
B 4876 8 93 
B 4877 3 96 
B 4878 2 58 
B 4879 8 79 
B 4880 3 87 
B 4881 8 59 
B 4882 3 25 
B 4883 2 9 
B 4884 2 43 
B 4885 2 92 
B 4886 6 58 
B 4887 6 57 
B 4888 2 13 
B 4889 2 45 
B 4890 5 72 
B 4891 5 40 
B 4892 2 6 
B 4893 8 26 
B 4894 9 49 
B 4895 2 27 
B 4896 8 96 
B 4897 9 52 
B 4898 2 39 
B 4899 1 7 
B 4900 4 55 
B 4901 7 68 
B 4902 9 82 
B 4903 10 59 
B 4904 8 83 
B 4905 6 45 
B 4906 5 85 
B 4907 5 87 
B 4908 8 43 
B 4909 6 49 
B 4910 10 2 
B 4911 1 39 
B 4912 8 74 
B 4913 8 76 
B 4914 4 38 
B 4915 7 35 
B 4916 3 72 
B 4917 1 10 
B 4918 8 17 
B 4919 9 0 
B 4920 3 56 
B 4921 8 73 
B 4922 5 76 
B 4923 5 50 
B 4924 8 84 
B 4925 4 2 
B 4926 6 64 
B 4927 6 44 
B 4928 10 74 
B 4929 2 54 
B 4930 10 7 
B 4931 5 78 
B 4932 6 68 
B 4933 1 61 
B 4934 6 83 
B 4935 6 24 
B 4936 9 18 
B 4937 9 66 
B 4938 5 40 
B 4939 6 44 
B 4940 8 27 
B 4941 8 54 
B 4942 6 78 
B 4943 3 76 
B 4944 8 89 
B 4945 4 66 
B 4946 3 46 
B 4947 6 40 
B 4948 6 89 
B 4949 5 24 
B 4950 9 36 
B 4951 1 26 
B 4952 7 72 
B 4953 3 40 
B 4954 7 80 
B 4955 3 62 
B 4956 6 81 
B 4957 8 29 
B 4958 10 25 
B 4959 3 78 
B 4960 4 58 
B 4961 7 26 
B 4962 7 80 
B 4963 8 78 
B 4964 3 19 
B 4965 5 82 
B 4966 2 68 
B 4967 9 39 
B 4968 1 69 
B 4969 8 2 
B 4970 4 89 
B 4971 6 50 
B 4972 2 53 
B 4973 8 47 
B 4974 10 92 
B 4975 7 37 
B 4976 2 28 
B 4977 8 43 
B 4978 9 32 
B 4979 5 98 
B 4980 5 86 
B 4981 6 17 
B 4982 4 92 
B 4983 6 95 
B 4984 4 23 
B 4985 5 55 
B 4986 4 57 
B 4987 10 4 
B 4988 10 58 
B 4989 7 37 
B 4990 3 12 
B 4991 8 6 
